Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1474.28	negative=-1510.14
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1701.97	negative=-1693.23
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-872.58	negative=-888.34
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-677.31	negative=-678.37
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-2589.27	negative=-2595.72
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-4477.56	negative=-4591.38
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1061.61	negative=-1106.63
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-790.40	negative=-775.07
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1397.65	negative=-1352.13
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-3681.23	negative=-3597.94
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-861.73	negative=-846.96
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-286.64	negative=-287.63
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1743.60	negative=-1776.43
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-732.40	negative=-747.22
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-2747.54	negative=-2796.05
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-809.87	negative=-789.96
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-956.07	negative=-971.05
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1327.85	negative=-1336.42
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-793.30	negative=-804.54
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1149.30	negative=-1131.17
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-807.75	negative=-798.66
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1818.42	negative=-1815.90
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1592.27	negative=-1568.50
Actual=POSITIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1730.35	negative=-1725.07
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-357.64	negative=-353.89
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1053.14	negative=-1059.23
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1691.75	negative=-1758.62
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-878.57	negative=-907.69
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1330.51	negative=-1311.26
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1386.37	negative=-1364.58
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-3143.51	negative=-3127.25
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-588.68	negative=-583.46
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-826.80	negative=-838.44
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-451.92	negative=-454.71
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1080.62	negative=-1110.06
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-2516.45	negative=-2562.95
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-2772.87	negative=-2823.65
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1794.46	negative=-1827.08
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-463.88	negative=-451.85
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1381.36	negative=-1348.07
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-2735.94	negative=-2804.38
Actual=POSITIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-2661.76	negative=-2647.86
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1148.94	negative=-1127.01
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-551.94	negative=-561.96
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1962.66	negative=-1984.53
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-2384.57	negative=-2358.13
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-1841.85	negative=-1897.71
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-2315.62	negative=-2290.60
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-799.79	negative=-780.95
Actual=POSITIVE  	Predicted=POSITIVE  	Log probabilities: positive=-906.11	negative=-916.48
Actual=POSITIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1787.26	negative=-1782.31
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-1064.10	negative=-1042.35
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-891.88	negative=-884.25
Actual=NEGATIVE  	Predicted=NEGATIVE  	Log probabilities: positive=-924.87	negative=-909.31
